91	34	6	10	0	10	0	4	16	0	15	0	10	0	0	5	0	0	0	2	3	0	5	3	2	0	0	65	0	0	0	6	9	0	5	8	2	12	8	6	9	4	6	11	14	0	5	15	0	10	0	20	15	0	30	0	30	10	0	9	6	15	0	10	0	10	0	10	0	5	0	5	0	0	10	5	0
92	0	16	0	4	0	4	2	6	6	0	2	2	0	0	0	2	0	0	2	0	2	0	0	2	0	0	13	13	0	0	0	6	2	0	4	0	8	0	0	6	0	4	0	10	2	0	3	3	2	2	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
93	32	0	8	0	8	0	0	16	0	12	0	8	0	0	4	0	0	0	0	4	0	4	4	0	0	0	26	26	0	0	6	6	1	3	4	4	8	8	6	6	8	0	20	0	0	4	6	6	4	4	8	20	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
94	24	0	6	0	6	0	0	12	0	9	0	6	0	0	3	0	0	0	0	3	0	3	3	0	0	0	13	26	0	0	6	3	1	2	2	4	4	8	6	3	4	2	10	5	3	0	3	6	2	4	12	9	12	6	12	6	2	4	3	6	4	5	2	4	2	4	2	4	1	2	1	2	4	2	1	2
95	0	40	0	10	5	5	20	0	0	15	0	10	0	0	0	5	0	0	5	0	0	5	0	5	0	0	39	26	0	0	10	5	1	4	2	8	6	14	7	8	6	4	15	10	0	5	9	6	3	7	14	21	12	18	12	18	6	4	9	6	9	6	6	4	6	4	6	4	0	5	3	2	2	8	3	2
96	32	16	8	4	10	2	12	12	6	12	8	4	0	0	4	2	0	0	2	4	2	4	4	2	0	0	26	52	0	0	4	14	6	0	4	8	11	13	9	9	6	6	15	15	6	0	6	12	4	8	28	14	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	8	4	2	4
97	32	16	8	4	8	4	8	16	2	16	4	8	0	0	6	0	0	0	2	4	0	6	6	0	0	0	39	39	0	0	3	15	5	1	4	8	8	16	5	13	0	12	0	30	6	0	12	6	0	12	42	0	18	18	18	18	6	6	3	15	9	9	6	6	6	6	6	6	3	3	3	3	6	6	3	3
98	0	16	0	4	2	2	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	26	0	0	0	0	6	0	2	0	4	0	8	3	3	2	2	5	5	2	0	6	0	4	0	0	14	0	12	0	12	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	0	4	2	0
99	0	16	0	4	0	4	8	0	0	6	0	4	0	0	0	2	0	0	2	0	0	2	2	0	0	0	13	13	0	0	0	6	1	1	4	0	5	3	0	6	0	4	0	10	2	0	3	3	1	3	8	6	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
100	24	0	6	0	3	3	0	12	0	9	0	6	0	0	3	0	0	0	0	3	0	3	3	0	0	0	13	26	0	0	6	3	1	2	2	4	4	8	6	3	4	2	10	5	0	3	2	7	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
