70	16	16	4	4	0	8	8	8	10	2	8	0	0	0	2	2	0	0	2	2	4	0	2	2	2	2	0	0	56	0	0	8	12	0	0	20	0	20	0	24	24	0	0	8	0	20	0	12	0	12	0	8	0	8	6	10	0	0	0	8	4	12	6	6	4	4	10	10	4	0	12	0	0	8	2	26	0	24	0	24	8	0	12	0	12	0	8	0	8	0	8	0	4	0	4	0	0	8	4	0
71	40	8	10	2	12	0	3	21	2	16	2	10	0	0	5	1	0	0	1	5	4	2	1	5	5	1	0	0	14	70	8	4	12	6	10	20	10	20	12	24	24	12	4	8	10	20	6	12	6	12	6	6	4	8	12	12	0	0	6	6	12	12	9	9	6	6	15	15	0	6	0	18	2	10	35	7	30	6	30	6	0	12	3	15	3	15	2	10	2	10	2	10	1	5	1	5	10	2	1	5
72	48	0	12	0	12	0	0	24	0	18	0	12	0	0	6	0	0	0	0	6	4	2	0	6	6	0	0	0	28	56	8	4	12	6	10	20	10	20	12	24	24	12	4	8	10	20	6	12	6	12	2	10	0	12	12	12	0	0	6	6	12	12	9	9	6	6	15	15	0	6	2	16	2	10	16	26	24	12	24	12	0	12	6	12	6	12	4	8	4	8	4	8	2	4	2	4	0	12	2	4
73	16	24	2	8	0	10	8	12	9	6	4	6	0	0	2	3	0	0	2	3	3	2	2	3	2	3	0	0	14	56	6	4	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	6	9	6	4	4	6	4	16	0	0	7	3	12	8	3	12	2	8	5	20	5	0	3	12	6	4	28	7	24	6	24	6	2	8	3	12	3	12	2	8	2	8	2	8	0	5	1	4	8	2	1	4
74	24	32	6	8	6	8	22	6	0	21	6	8	0	0	3	4	0	0	5	2	4	3	0	7	0	7	0	0	98	0	14	0	12	9	15	20	15	20	18	24	24	18	6	8	15	20	6	15	5	16	0	14	6	8	20	8	0	0	0	14	0	28	9	12	8	6	21	14	0	7	21	0	14	0	14	35	0	42	0	42	14	0	21	0	21	0	14	0	14	0	14	0	7	0	7	0	0	14	7	0
75	60	12	14	4	18	0	8	28	6	21	4	14	0	0	9	0	0	0	2	7	6	3	2	7	7	2	0	0	70	56	6	12	18	9	15	30	15	30	18	36	36	18	6	12	15	30	3	24	6	21	4	14	6	12	12	24	0	0	10	8	20	16	12	15	8	10	20	25	0	9	15	12	10	8	28	35	24	30	24	30	10	8	15	12	15	12	10	8	10	8	10	8	5	4	5	4	8	10	5	4
76	40	40	10	10	0	20	8	32	2	28	0	20	0	0	5	5	0	0	2	8	5	5	0	10	5	5	0	0	84	56	8	12	15	15	25	25	25	25	30	30	30	30	10	10	20	30	11	19	15	15	8	12	10	10	0	40	0	0	20	0	31	9	3	27	2	18	5	45	10	0	18	12	12	8	33	37	24	36	24	36	12	8	18	12	18	12	12	8	12	8	12	8	6	4	6	4	8	12	6	4
77	42	6	12	0	12	0	6	18	18	0	12	0	0	0	6	0	0	0	3	3	3	3	6	0	0	6	0	0	28	56	12	0	9	9	15	15	15	15	18	18	18	18	6	6	15	15	6	12	9	9	4	8	6	6	16	8	0	0	4	8	8	16	12	6	8	4	20	10	6	0	10	8	0	12	16	26	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	8	4	0	6
78	64	8	8	10	16	2	4	32	1	26	0	18	0	0	0	9	0	0	1	8	5	4	0	9	0	9	0	0	56	70	12	6	15	12	20	25	20	25	24	30	30	24	8	10	20	25	12	15	12	15	6	12	8	10	8	28	0	0	18	0	18	18	12	15	8	10	20	25	9	0	12	15	0	18	49	14	30	24	30	24	8	10	12	15	12	15	8	10	8	10	8	10	4	5	4	5	5	13	4	5
79	80	0	20	0	20	0	0	40	0	30	0	20	0	0	10	0	0	0	0	10	5	5	0	10	0	10	0	0	84	56	20	0	15	15	25	25	25	25	30	30	30	30	10	10	25	25	6	24	23	7	20	0	10	10	12	28	0	0	14	6	28	12	9	21	10	10	23	27	10	0	18	12	12	8	26	44	24	36	24	36	12	8	18	12	18	12	12	8	12	8	12	8	6	4	6	4	8	12	6	4
80	48	0	6	6	12	0	0	24	0	18	0	12	0	0	6	0	0	0	0	6	3	3	0	6	6	0	0	0	0	84	12	0	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	7	11	0	12	6	6	16	8	0	0	4	8	8	16	12	6	8	4	20	10	6	0	0	18	0	12	14	28	24	12	24	12	0	12	6	12	6	12	0	12	4	8	4	8	2	4	0	6	12	0	0	6
81	0	24	0	6	0	6	12	0	9	0	6	0	0	0	0	3	0	0	2	1	2	1	3	0	0	3	0	0	0	42	6	0	6	3	6	9	10	5	7	11	6	12	4	2	5	10	3	6	9	0	6	0	2	4	0	12	0	0	6	0	12	0	0	9	0	6	0	15	0	3	0	9	0	6	21	0	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	3	3	0	3
82	32	24	8	6	0	14	10	18	9	12	6	8	0	0	4	3	0	0	3	4	4	3	3	4	4	3	0	0	42	56	8	6	12	9	15	20	15	20	18	24	24	18	6	8	14	21	9	12	7	14	8	6	6	8	9	19	0	0	10	4	19	9	6	15	6	8	15	20	0	7	9	12	6	8	25	24	24	18	24	18	6	8	9	12	9	12	6	8	6	8	6	8	3	4	3	4	8	6	3	4
83	48	0	12	0	12	0	6	18	0	18	0	12	0	0	6	0	0	0	0	6	3	3	0	6	6	0	0	0	56	28	4	8	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	12	6	4	8	4	8	8	16	0	0	8	4	16	8	6	12	4	8	10	20	0	6	12	6	12	0	22	20	12	24	12	24	10	2	12	6	12	6	8	4	8	4	8	4	4	2	4	2	4	8	4	2
84	0	32	0	8	0	8	16	0	12	0	8	0	0	0	0	4	0	0	4	0	2	2	0	4	0	4	0	0	28	28	4	4	6	6	10	10	10	10	12	12	12	12	4	4	12	8	6	6	9	3	4	4	4	4	0	16	0	0	8	0	16	0	0	12	0	8	0	20	4	0	6	6	6	2	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	0	4	2	2	4	4	2	2
85	8	16	2	4	1	5	8	4	6	3	4	2	0	0	1	2	0	0	1	2	1	2	2	1	1	2	0	0	0	42	0	6	3	6	10	5	10	5	12	6	6	12	4	2	10	5	6	3	2	7	6	0	4	2	0	12	0	0	6	0	12	0	0	9	0	6	0	15	0	3	0	9	0	6	21	0	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	6	0	0	3
86	80	0	20	0	20	0	0	40	0	30	0	20	0	0	10	0	0	0	0	10	6	4	0	10	10	0	0	0	28	112	16	4	22	8	10	40	25	25	25	35	21	39	8	12	24	26	7	23	14	16	8	12	6	14	24	16	0	0	8	12	16	24	18	12	12	8	30	20	10	0	6	24	4	16	56	14	48	12	48	12	4	16	6	24	6	24	4	16	4	16	4	16	2	8	2	8	16	4	2	8
87	38	42	14	6	0	20	18	22	18	12	16	4	0	0	7	3	0	0	6	4	6	4	6	4	4	6	0	0	56	84	4	16	19	11	20	30	20	30	19	41	36	24	8	12	15	35	9	21	13	17	20	0	8	12	0	40	0	0	16	4	28	12	6	24	4	16	10	40	0	10	0	30	8	12	46	24	36	24	36	24	0	20	12	18	12	18	8	12	8	12	8	12	4	6	4	6	12	8	4	6
88	0	72	0	18	0	18	20	16	23	4	18	0	0	0	9	0	0	0	5	4	5	4	5	4	0	9	0	0	42	84	12	6	19	8	20	25	20	25	24	30	6	48	8	10	18	27	9	18	24	3	4	14	7	11	22	14	0	0	4	14	8	28	9	18	6	12	15	30	9	0	15	12	6	12	34	29	36	18	36	18	3	15	9	18	9	18	6	12	6	12	6	12	3	6	3	6	15	3	3	6
89	40	32	14	4	10	8	14	22	12	15	4	14	0	0	0	9	0	0	4	5	2	7	4	5	5	4	0	0	70	56	16	2	6	21	35	10	35	10	42	12	12	42	14	4	35	10	21	6	21	6	13	5	14	4	4	32	0	0	15	3	24	12	9	18	0	18	10	35	9	0	15	12	10	8	32	31	24	30	28	26	10	8	15	12	15	12	10	8	10	8	10	8	5	4	5	4	8	10	5	4
90	72	0	18	0	9	9	0	36	0	27	0	18	0	0	9	0	0	0	0	9	6	3	0	9	0	9	0	0	70	56	8	10	18	9	15	30	15	30	19	35	30	24	6	12	15	30	6	21	9	18	8	10	6	12	16	20	0	0	8	10	16	20	15	12	8	10	20	25	9	0	15	12	10	8	23	40	24	30	24	30	10	8	15	12	15	12	10	8	10	8	10	8	9	0	5	4	18	0	5	4
91	56	0	14	0	14	0	16	12	0	21	0	14	0	0	0	7	0	0	4	3	4	3	0	7	7	0	0	0	42	56	5	9	12	9	9	26	15	20	18	24	24	18	6	8	15	20	7	14	9	12	8	6	6	8	12	16	0	0	6	8	16	12	9	12	8	6	15	20	7	0	13	8	6	8	24	25	24	18	24	18	6	8	9	12	9	12	6	8	6	8	6	8	3	4	3	4	11	3	3	4
92	64	16	16	4	16	4	13	27	0	30	0	20	0	0	8	2	0	0	2	8	7	3	2	8	8	2	0	0	56	84	10	10	21	9	15	35	15	35	18	42	42	18	6	14	15	35	13	17	9	21	11	9	6	14	4	36	0	0	17	3	32	8	6	24	8	12	20	30	10	0	12	18	0	20	47	23	36	24	36	24	8	12	12	18	13	17	8	12	8	12	8	12	4	6	4	6	6	14	4	6
93	0	24	0	6	0	6	9	3	9	0	0	6	0	0	0	3	0	0	3	0	2	1	3	0	0	3	0	0	14	28	4	2	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	6	0	2	4	0	12	0	0	4	2	8	4	0	9	0	6	0	15	3	0	3	6	1	5	16	5	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
94	48	32	6	14	12	8	6	34	6	24	4	16	0	0	6	4	0	0	2	8	5	5	2	8	6	4	0	0	70	70	13	7	15	15	25	25	25	25	30	30	30	30	10	10	25	25	15	15	16	14	13	7	10	10	8	32	0	0	16	4	32	8	6	24	4	16	10	40	0	10	10	20	10	10	28	42	24	36	24	36	10	10	18	12	18	12	11	9	12	8	12	8	6	4	6	4	8	12	6	4
95	16	8	4	2	4	2	3	9	9	0	6	0	0	0	2	1	0	0	1	2	3	0	3	0	2	1	0	0	42	0	0	6	9	0	0	15	0	15	0	18	18	0	0	6	0	15	0	9	0	9	6	0	0	6	2	10	0	0	4	2	8	4	3	6	2	4	9	6	3	0	9	0	6	0	0	21	0	18	0	18	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	0	0	6	3	0
96	48	32	12	8	0	20	0	40	0	30	0	20	0	0	6	4	0	0	2	8	5	5	0	10	6	4	0	0	56	84	16	4	15	15	25	25	25	25	30	30	30	30	10	10	25	25	15	15	15	15	13	7	10	10	14	26	0	0	16	4	18	22	18	12	12	8	30	20	10	0	18	12	4	16	28	42	36	24	36	24	14	6	12	18	12	18	8	12	8	12	8	12	4	6	4	6	0	20	4	6
97	16	16	4	4	4	4	8	8	6	6	0	8	0	0	2	2	0	0	1	3	2	2	2	2	0	4	0	0	0	56	6	2	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	0	8	4	4	12	4	0	0	2	6	4	12	9	3	6	2	15	5	0	4	0	12	0	8	28	0	24	0	24	0	0	8	0	12	0	12	0	8	0	8	0	8	0	4	0	4	8	0	0	4
98	48	0	12	0	12	0	0	24	0	18	0	12	0	0	0	6	0	0	5	1	5	1	0	6	6	0	0	0	17	67	11	1	15	3	5	25	5	25	6	30	30	6	2	10	5	25	3	15	3	15	6	6	2	10	12	12	0	0	6	6	12	12	9	9	6	6	15	15	6	0	18	0	2	10	25	17	24	12	25	11	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	8	4	1	5
99	0	48	0	12	0	12	20	4	18	0	12	0	0	0	0	6	0	0	4	2	4	2	4	2	0	6	0	0	28	56	0	12	12	6	10	20	10	20	12	24	24	12	4	8	10	20	6	12	4	14	4	8	4	8	12	12	0	0	5	7	10	14	9	9	6	6	15	15	6	0	10	8	8	4	4	38	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	8	4	2	4
100	0	72	0	18	0	18	36	0	27	0	9	9	0	0	0	9	0	0	9	0	5	4	9	0	9	0	0	0	28	98	0	18	15	12	20	25	20	25	24	30	30	24	8	10	20	25	0	27	0	27	8	10	6	12	16	20	0	0	10	8	20	16	12	15	8	10	20	25	9	0	2	25	2	16	56	7	24	30	24	30	0	18	15	12	15	12	4	14	10	8	10	8	5	4	5	4	8	10	5	4
