49	27	27	18	18	6	6	9	9	3	15	15	15	9	9	6	6	15	15	3	3	3	3	3	3	3	3	3	3	12	12	3	3	3	3	0	0	6	12	12	12	32	64	21	21	0	0	6	6	15	15	15	15	18	18	6	6	15	15	6	12	10	8	6	12	6	6	12	24	10	62	0	0	8	4	28	14	3	15	17	85	15	75	3	15	8	40	0	6	5	25	3	15	7	35	4	20	2	10	31	5	10	2	2	10	0	24	1	5	4	14	6	0	6	12	10	2	28	14	24	12	24	12	0	12	6	12	6	12	4	8	4	8	4	8	2	4	2	4	4	8	6	0
50	72	18	18	42	4	16	24	6	20	10	6	44	6	24	4	16	10	40	8	2	8	2	8	2	2	8	6	4	8	32	2	8	8	2	0	0	24	6	24	16	0	160	42	28	0	0	20	0	20	30	20	30	24	36	8	12	20	30	12	18	9	21	18	12	7	13	39	21	72	48	0	0	8	12	28	42	15	15	105	65	90	60	15	15	66	14	5	5	25	25	9	21	42	28	24	16	10	10	24	36	8	12	6	14	0	40	6	4	4	26	0	10	0	30	4	16	28	42	24	36	24	36	0	20	18	12	18	12	0	20	12	8	12	8	6	4	6	4	14	6	0	10
51	0	18	0	12	0	4	0	6	0	6	10	0	6	0	4	0	10	0	0	2	0	2	0	2	2	0	1	1	0	8	2	0	0	2	0	0	0	6	4	4	0	32	7	7	0	0	2	2	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	4	2	2	0	12	0	24	0	0	4	0	14	0	0	6	0	34	0	30	0	6	0	16	0	2	0	10	6	0	0	14	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6	2	0	0	6	2	2	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
52	54	27	36	18	12	6	18	9	18	9	5	40	5	22	3	15	0	45	6	3	6	3	8	1	1	8	3	6	24	12	1	8	6	3	0	0	18	9	12	24	32	112	21	42	0	0	14	4	30	15	30	15	36	18	12	6	30	15	18	9	15	12	15	12	10	8	18	36	8	100	0	0	14	4	52	11	11	16	17	136	15	120	18	9	48	24	1	8	5	40	13	14	7	56	4	32	2	16	48	6	16	2	2	16	4	32	1	8	13	14	0	9	13	14	2	16	56	7	42	12	42	12	4	14	6	21	6	21	4	14	4	14	4	14	2	7	2	7	14	4	2	7
53	27	36	18	24	6	8	6	15	9	12	10	25	12	9	14	0	27	8	3	4	3	4	0	7	2	5	3	4	12	16	2	5	3	4	0	0	6	15	12	16	84	28	21	28	0	0	6	8	20	15	20	15	24	18	8	6	20	15	8	13	12	9	12	9	8	6	0	42	0	84	0	0	14	0	49	0	0	21	0	119	0	105	0	21	0	56	0	7	0	35	3	18	0	49	0	28	0	14	42	0	14	0	0	14	0	28	0	7	8	13	7	0	21	0	14	0	31	18	8	34	24	18	14	0	9	12	9	12	10	4	6	8	6	8	3	4	3	4	8	6	3	4
54	54	36	32	28	7	13	2	28	15	15	8	42	0	30	4	16	16	34	6	4	10	0	6	4	4	6	10	0	22	18	0	10	6	4	0	0	2	28	40	0	96	64	70	0	0	0	8	12	0	50	0	50	0	60	0	20	0	50	0	30	2	28	13	17	0	20	33	27	65	55	0	0	10	10	28	42	21	9	68	102	45	105	18	12	49	31	5	5	10	40	12	18	21	49	16	24	2	18	42	18	8	12	6	14	2	38	2	8	7	23	10	0	18	12	6	14	35	35	24	36	24	36	12	8	18	12	18	12	12	8	12	8	12	8	6	4	6	4	8	12	6	4
55	12	33	12	18	2	8	6	9	6	9	25	0	15	0	8	2	19	6	2	3	0	5	0	5	2	3	2	3	0	20	5	0	2	3	0	0	6	9	8	12	16	64	14	21	0	0	3	7	15	10	15	10	18	12	6	4	15	10	9	6	9	6	9	6	6	4	6	24	0	60	0	0	10	0	28	7	3	12	0	85	0	75	3	12	8	32	0	5	0	25	4	11	0	35	0	20	0	10	30	0	10	0	0	10	0	20	0	5	12	3	5	0	3	12	10	0	23	12	24	6	24	6	2	8	3	12	3	12	2	8	2	8	2	8	1	4	1	4	8	2	1	4
56	74	16	42	18	13	7	18	12	30	0	11	39	0	30	0	20	0	50	8	2	8	2	10	0	2	8	9	1	28	12	0	10	10	0	0	0	20	10	36	4	109	51	42	28	0	0	6	14	11	39	5	45	6	54	2	18	5	45	3	27	3	27	19	11	1	19	10	50	12	108	0	0	14	6	49	21	9	21	19	151	15	135	9	21	25	55	4	6	5	45	9	21	7	63	4	36	11	9	54	6	18	2	2	18	0	40	1	9	7	23	10	0	24	6	18	2	56	14	38	22	36	24	14	6	8	22	12	18	8	12	8	12	8	12	4	6	4	6	16	4	4	6
57	54	36	36	24	12	8	16	14	18	12	21	29	10	20	0	20	20	30	0	10	0	10	6	4	2	8	3	7	24	16	10	0	6	4	0	0	3	27	12	28	64	96	21	49	0	0	12	8	35	15	34	16	42	18	14	6	35	15	12	18	21	9	15	15	14	6	6	54	12	108	0	0	18	2	63	7	3	27	0	170	0	150	5	25	24	56	1	9	0	50	9	21	0	70	0	40	0	20	60	0	20	0	0	20	0	40	0	10	0	30	10	0	12	18	8	12	69	1	36	24	36	24	0	20	12	18	12	18	8	12	8	12	8	12	4	6	4	6	12	8	4	6
58	0	90	0	60	0	20	0	30	0	30	0	50	0	30	20	0	50	0	0	10	10	0	0	10	0	10	10	0	0	40	0	10	10	0	0	0	0	30	40	0	160	0	70	0	0	0	0	20	0	50	0	50	0	60	0	20	0	50	0	30	0	30	20	10	0	20	6	54	48	72	0	0	4	16	2	68	27	3	105	65	105	45	3	27	8	72	4	6	15	35	16	14	28	42	16	24	6	14	36	24	7	13	2	18	7	33	3	7	0	30	10	0	10	20	8	12	31	39	12	48	12	48	0	20	9	21	24	6	16	4	16	4	16	4	8	2	8	2	2	18	10	0
59	54	36	30	30	10	10	15	15	0	30	20	30	15	15	0	20	5	45	5	5	6	4	5	5	4	6	2	8	20	20	0	10	6	4	0	0	10	20	8	32	160	0	14	56	0	0	6	14	40	10	40	10	48	12	16	4	40	10	8	22	16	14	0	30	16	4	30	30	72	48	0	0	6	14	23	47	15	15	102	68	90	60	15	15	39	41	7	3	26	24	24	6	42	28	25	15	16	4	19	41	8	12	12	8	8	32	6	4	0	30	0	10	30	0	8	12	10	60	0	60	0	60	20	0	30	0	30	0	20	0	20	0	20	0	10	0	0	10	20	0	10	0
60	19	44	12	30	4	10	6	15	6	15	18	17	8	13	0	14	0	35	0	7	2	5	7	0	3	4	3	4	9	19	4	3	2	5	0	0	6	15	12	16	97	15	21	28	0	0	2	12	20	15	20	15	24	18	8	6	20	15	0	21	12	9	21	0	8	6	0	42	0	84	0	0	14	0	49	0	0	21	34	85	30	75	0	21	0	56	0	7	0	35	0	21	0	49	0	28	0	14	34	8	10	4	0	14	0	28	2	5	15	6	7	0	18	3	11	3	19	30	6	36	6	36	13	1	18	3	18	3	12	2	12	2	12	2	6	1	6	1	1	13	6	1
61	54	36	40	20	14	6	12	18	19	11	17	33	6	24	4	16	10	40	6	4	6	4	8	2	4	6	5	5	28	12	3	7	6	4	0	0	16	14	20	20	0	160	35	35	0	0	12	8	25	25	25	25	30	30	10	10	25	25	15	15	16	14	24	6	10	10	19	41	0	120	0	0	16	4	56	14	10	20	47	123	45	105	12	18	32	48	2	8	10	40	1	29	14	56	8	32	12	8	42	18	14	6	2	18	9	31	3	7	27	3	0	10	0	30	0	20	58	12	35	25	48	12	0	20	1	29	6	24	0	20	1	19	2	18	1	9	1	9	19	1	0	10
62	48	42	24	36	8	12	12	18	12	18	20	30	12	18	0	20	18	32	4	6	6	4	6	4	4	6	3	7	16	24	4	6	6	4	0	0	12	18	12	28	80	80	21	49	0	0	10	10	35	15	35	15	42	18	14	6	35	15	21	9	23	7	15	15	14	6	6	54	0	120	0	0	18	2	63	7	3	27	9	161	15	135	3	27	8	72	1	9	5	45	15	15	7	63	4	36	0	20	54	6	18	2	2	18	4	36	1	9	17	13	0	10	0	30	18	2	47	23	30	30	30	30	0	20	15	15	15	15	10	10	10	10	10	10	5	5	5	5	10	10	5	5
63	27	63	18	42	6	14	9	21	9	21	28	22	21	9	14	6	34	16	0	10	0	10	3	7	7	3	6	4	12	28	7	3	3	7	0	0	0	30	24	16	0	160	42	28	0	0	6	14	18	32	20	30	24	36	8	12	20	30	12	18	12	18	12	18	8	12	36	24	64	56	0	0	10	10	28	42	15	15	5	165	15	135	20	10	56	24	6	4	5	45	17	13	7	63	9	31	2	18	24	36	18	2	4	16	4	36	1	9	3	27	0	10	4	26	18	2	41	29	48	12	48	12	2	18	6	24	10	20	4	16	4	16	4	16	2	8	2	8	16	4	2	8
64	27	27	18	18	6	6	9	9	9	9	15	15	3	15	0	12	30	0	6	0	3	3	3	3	3	3	2	4	12	12	0	6	3	3	0	0	9	9	8	16	32	64	14	28	0	0	6	6	20	10	20	10	24	12	8	4	20	10	9	9	12	6	12	6	8	4	0	36	0	72	0	0	12	0	42	0	0	18	0	102	0	90	6	12	16	32	0	6	0	30	6	12	0	42	0	24	0	12	36	0	10	2	0	12	0	24	0	6	12	6	6	0	6	12	12	0	30	12	24	12	24	12	4	8	6	12	4	14	4	8	4	8	4	8	2	4	2	4	8	4	2	4
65	72	18	48	12	8	12	16	14	24	6	10	40	10	20	6	14	24	26	0	10	0	10	8	2	6	4	6	4	32	8	2	8	8	2	0	0	12	18	24	16	0	160	42	28	0	0	16	4	20	30	20	30	24	36	8	12	29	21	12	18	18	12	24	6	8	12	12	48	24	96	0	0	16	4	56	14	6	24	85	85	75	75	6	24	32	48	2	8	10	40	2	28	14	56	8	32	4	16	30	30	10	10	4	16	0	40	2	8	15	15	0	10	0	30	5	15	64	6	30	30	30	30	10	10	2	28	9	21	2	18	4	16	4	16	2	8	2	8	18	2	2	8
66	18	72	24	36	7	13	16	14	12	18	39	11	26	4	10	10	25	25	2	8	2	8	3	7	8	2	3	7	12	28	8	2	0	10	0	0	15	15	12	28	48	112	21	49	0	0	6	14	35	15	35	15	42	18	14	6	10	40	15	15	21	9	21	9	14	6	0	60	0	120	0	0	20	0	67	3	0	30	0	170	0	150	6	24	32	48	0	10	0	50	12	18	0	70	0	40	0	20	60	0	20	0	0	20	0	40	0	10	5	25	10	0	0	30	6	14	49	21	42	18	42	18	6	14	9	21	9	21	6	14	6	14	6	14	3	7	3	7	0	20	3	7
67	9	18	6	12	2	4	3	6	1	8	10	5	8	1	6	0	12	3	0	3	0	3	0	3	2	1	2	1	4	8	2	1	1	2	0	0	3	6	8	4	16	32	14	7	0	0	2	4	5	10	5	10	0	18	2	4	5	10	3	6	4	5	4	5	0	6	6	12	12	24	0	0	5	1	12	9	3	6	0	51	0	45	3	6	8	16	1	2	0	15	7	2	0	21	0	12	0	6	18	0	6	0	0	6	0	12	0	3	1	8	0	3	1	8	4	2	20	1	12	6	12	6	2	4	3	6	0	9	2	4	2	4	2	4	1	2	1	2	4	2	1	2
68	2	88	12	48	4	16	6	24	4	26	50	0	20	10	16	4	42	8	2	8	0	10	2	8	10	0	7	3	4	36	10	0	0	10	0	0	6	24	28	12	112	48	49	21	0	0	0	20	15	35	15	35	18	42	6	14	15	35	9	21	9	21	16	14	6	14	18	42	24	96	0	0	14	6	49	21	9	21	51	119	45	105	7	23	24	56	3	7	15	35	15	15	21	49	12	28	6	14	36	24	13	7	2	18	12	28	3	7	26	4	10	0	21	9	18	2	40	30	18	42	30	30	14	6	8	22	15	15	8	12	10	10	10	10	5	5	5	5	0	20	4	6
69	27	63	18	42	6	14	9	21	9	21	0	50	18	12	14	6	35	15	3	7	3	7	3	7	4	6	4	6	12	28	0	10	3	7	0	0	9	21	16	24	80	80	28	42	0	0	10	10	30	20	30	20	36	24	12	8	30	20	18	12	18	12	30	0	12	8	0	60	0	120	0	0	20	0	70	0	0	30	51	119	0	150	1	29	8	72	0	10	0	50	3	27	0	70	0	40	0	20	60	0	20	0	0	20	0	40	0	10	18	12	10	0	15	15	9	11	43	27	30	30	30	30	10	10	15	15	15	15	10	10	10	10	10	10	5	5	5	5	15	5	5	5
70	72	18	18	42	6	14	9	21	9	21	10	40	16	14	7	13	21	29	8	2	8	2	3	7	2	8	3	7	12	28	0	10	8	2	0	0	9	21	12	28	160	0	21	49	0	0	0	20	35	15	35	15	42	18	14	6	35	15	21	9	13	17	8	22	14	6	36	24	0	120	0	0	8	12	28	42	18	12	51	119	45	105	18	12	64	16	6	4	15	35	15	15	21	49	12	28	3	17	42	18	14	6	6	14	12	28	3	7	0	30	10	0	30	0	14	6	2	68	0	60	0	60	0	20	30	0	30	0	20	0	20	0	20	0	10	0	10	0	0	20	10	0
71	27	63	18	42	6	14	9	21	9	21	35	15	21	9	14	6	21	29	0	10	3	7	3	7	7	3	2	8	12	28	7	3	3	7	0	0	9	21	8	32	48	112	7	63	0	0	6	14	40	10	40	10	49	11	16	4	40	10	20	10	24	6	24	6	16	4	0	60	0	120	0	0	20	0	70	0	0	30	31	139	45	105	0	30	3	77	0	10	0	50	4	26	0	70	0	40	0	20	60	0	14	6	0	20	0	40	0	10	21	9	10	0	9	21	12	8	53	17	34	26	42	18	6	14	9	21	9	21	6	14	6	14	6	14	3	7	3	7	14	6	3	7
72	27	45	18	30	6	10	9	15	14	10	8	32	15	9	13	3	31	9	3	5	3	5	7	1	3	5	3	5	16	16	0	8	3	5	0	0	7	17	12	20	32	96	21	35	0	0	12	4	25	15	25	15	30	18	10	6	25	15	18	6	17	7	18	6	10	6	1	47	0	96	0	0	16	0	50	6	3	21	0	136	0	120	6	18	16	48	0	8	0	40	16	8	0	56	0	32	0	16	48	0	16	0	0	16	0	32	0	8	0	24	8	0	6	18	4	12	44	12	36	12	36	12	4	12	6	18	6	18	4	12	4	12	4	12	2	6	2	6	12	4	2	6
73	0	18	0	12	0	4	0	6	2	4	10	0	6	0	4	0	10	0	0	2	0	2	0	2	1	1	1	1	0	8	2	0	0	2	0	0	0	6	4	4	0	32	7	7	0	0	0	4	5	5	5	5	6	6	2	2	5	5	3	3	3	3	6	0	2	2	0	12	0	24	0	0	4	0	14	0	0	6	0	34	0	30	0	6	0	16	0	2	0	10	0	6	0	14	0	8	2	2	12	0	4	0	0	4	0	8	0	2	6	0	2	0	0	6	4	0	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
74	18	18	12	12	4	4	6	6	6	6	10	10	10	2	8	0	20	0	2	2	2	2	0	4	2	2	2	2	8	8	2	2	2	2	0	0	2	10	8	8	0	64	14	14	0	0	4	4	10	10	10	10	8	16	4	4	10	10	6	6	9	3	6	6	4	4	12	12	0	48	0	0	4	4	14	14	6	6	0	68	0	60	6	6	16	16	2	2	0	20	6	6	0	28	0	16	0	8	18	6	8	0	0	8	0	16	0	4	10	2	0	4	0	12	8	0	28	0	24	0	24	0	0	8	0	12	0	12	0	8	0	8	0	8	0	4	0	4	8	0	0	4
75	0	90	0	60	0	20	0	30	0	30	50	0	30	0	20	0	50	0	0	10	0	10	0	10	10	0	8	2	0	40	10	0	0	10	0	0	0	30	32	8	16	144	56	14	0	0	18	2	2	48	10	40	12	48	4	16	10	40	6	24	6	24	17	13	4	16	30	30	48	72	0	0	10	10	28	42	15	15	78	92	150	0	6	24	40	40	6	4	15	35	10	20	35	35	23	17	1	19	25	35	1	19	6	14	24	16	6	4	2	28	0	10	1	29	3	17	51	19	27	33	12	48	2	18	24	6	13	17	2	18	12	8	7	13	4	6	5	5	8	12	1	9
76	18	72	12	48	4	16	6	24	6	24	8	42	24	6	16	4	40	10	0	10	0	10	2	8	8	2	5	5	8	32	8	2	2	8	0	0	6	24	20	20	160	0	35	35	0	0	0	20	25	25	25	25	30	30	10	10	17	33	15	15	6	24	0	30	10	10	23	37	96	24	0	0	4	16	14	56	24	6	123	47	25	125	24	6	28	52	1	9	5	45	27	3	50	20	10	30	0	20	18	42	6	14	0	20	4	36	1	9	0	30	10	0	30	0	11	9	3	67	0	60	0	60	20	0	30	0	30	0	20	0	20	0	20	0	10	0	10	0	0	20	10	0
77	54	36	24	36	8	12	12	18	12	18	20	30	12	18	8	12	34	16	6	4	10	0	4	6	4	6	4	6	16	24	4	6	6	4	0	0	12	18	16	24	32	128	21	49	0	0	12	8	28	22	30	20	36	24	12	8	30	20	18	12	19	11	21	9	12	8	7	53	9	111	0	0	17	3	64	6	3	27	68	102	60	90	5	25	24	56	2	8	10	40	12	18	14	56	8	32	2	18	36	24	12	8	8	12	10	30	2	8	17	13	0	10	0	30	8	12	60	10	24	36	24	36	2	18	6	24	18	12	4	16	4	16	4	16	2	8	2	8	8	12	2	8
78	0	27	0	18	0	6	0	9	0	9	15	0	9	0	6	0	15	0	3	0	0	3	0	3	2	1	2	1	0	12	3	0	0	3	0	0	0	9	8	4	16	32	14	7	0	0	2	4	1	14	5	10	4	14	2	4	5	10	3	6	3	6	9	0	0	6	0	18	0	36	0	0	6	0	21	0	0	9	0	51	0	45	0	9	0	24	0	3	0	15	0	9	0	21	0	12	0	6	18	0	6	0	0	6	0	12	0	3	3	6	3	0	3	6	6	0	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
79	0	90	0	60	0	20	0	30	0	30	50	0	30	0	20	0	50	0	0	10	0	10	0	10	4	6	4	6	0	40	10	0	0	10	0	0	0	30	16	24	64	96	28	42	0	0	0	20	30	20	24	26	36	24	12	8	30	20	12	18	13	17	22	8	10	10	6	54	36	84	0	0	10	10	49	21	0	30	102	68	32	118	0	30	0	80	0	10	10	40	3	27	14	56	8	32	4	16	42	18	10	10	0	20	0	40	2	8	0	30	0	10	4	26	12	8	32	38	12	48	12	48	8	12	20	10	24	6	8	12	16	4	12	8	6	4	8	2	0	20	8	2
80	0	27	0	18	0	6	0	9	0	9	15	0	9	0	6	0	15	0	0	3	3	0	0	3	3	0	2	1	0	12	3	0	0	3	0	0	0	9	8	4	16	32	14	7	0	0	0	6	5	10	5	10	6	12	2	4	5	10	3	6	3	6	9	0	2	4	0	18	0	36	0	0	6	0	21	0	0	9	0	51	0	45	0	9	0	24	0	3	0	15	0	9	0	21	0	12	0	6	18	0	6	0	0	6	0	12	0	3	0	9	0	3	3	6	2	4	15	6	13	5	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
81	45	45	30	30	4	16	6	24	15	15	40	10	0	30	0	20	0	50	0	10	5	5	5	5	7	3	7	3	20	20	8	2	10	0	0	0	4	26	28	12	64	96	49	21	0	0	16	4	15	35	15	35	18	42	6	14	11	39	6	24	9	21	20	10	4	16	24	36	0	120	0	0	15	5	41	29	15	15	0	170	0	150	19	11	56	24	5	5	0	50	24	6	0	70	0	40	0	20	60	0	20	0	0	20	0	40	0	10	2	28	0	10	0	30	20	0	26	44	36	24	36	24	0	20	12	18	12	18	8	12	8	12	8	12	4	6	4	6	0	20	4	6
82	45	45	30	30	10	10	13	17	15	15	25	25	15	15	20	0	37	13	10	0	10	0	5	5	3	7	5	5	20	20	5	5	5	5	0	0	0	30	20	20	64	96	35	35	0	0	8	12	25	25	25	25	30	30	10	10	25	25	13	17	19	11	22	8	10	10	0	60	0	120	0	0	16	4	63	7	3	27	88	82	30	120	0	30	1	79	0	10	0	50	2	28	0	70	0	40	0	20	54	6	17	3	0	20	0	40	0	10	18	12	10	0	18	12	8	12	63	7	24	36	24	36	8	12	18	12	8	22	8	12	10	10	8	12	4	6	4	6	12	8	4	6
83	63	18	42	12	14	4	17	10	21	6	10	35	0	27	0	18	0	45	0	9	9	0	7	2	2	7	4	5	28	8	2	7	7	2	0	0	23	4	16	20	48	96	28	35	0	0	11	7	25	20	25	20	30	24	10	8	15	30	9	18	17	10	17	10	8	10	19	35	24	84	0	0	14	4	37	26	12	15	34	119	0	135	15	12	40	32	2	7	10	35	14	13	14	49	8	28	4	14	42	12	14	4	4	14	0	36	2	7	4	23	9	0	9	18	4	14	29	34	32	22	36	18	6	12	12	15	9	18	6	12	6	12	6	12	3	6	3	6	18	0	3	6
84	72	18	24	36	8	12	12	18	18	12	30	20	0	30	0	20	0	50	10	0	10	0	10	0	6	4	6	4	16	24	0	10	10	0	0	0	12	18	24	16	128	32	42	28	0	0	6	14	20	30	17	33	21	39	8	12	20	30	9	21	10	20	11	19	8	12	34	26	75	45	0	0	6	14	15	55	18	12	102	68	90	60	18	12	32	48	3	7	30	20	10	20	42	28	24	16	12	8	24	36	8	12	0	20	4	36	6	4	0	30	10	0	24	6	8	12	18	52	12	48	12	48	16	4	24	6	24	6	11	9	16	4	16	4	8	2	8	2	4	16	8	2
85	27	63	18	42	6	14	9	21	9	21	33	17	10	20	10	10	10	40	3	7	0	10	3	7	6	4	8	2	12	28	0	10	3	7	0	0	30	0	20	20	80	80	35	35	0	0	10	10	25	25	25	25	30	30	10	10	25	25	12	18	15	15	9	21	10	10	12	48	25	95	0	0	12	8	44	26	3	27	68	102	60	90	4	26	24	56	4	6	20	30	12	18	28	42	16	24	8	12	36	24	12	8	8	12	0	40	4	6	0	30	0	10	15	15	12	8	35	35	18	42	18	42	10	10	15	15	21	9	14	6	14	6	14	6	7	3	7	3	0	20	5	5
86	54	36	36	24	12	8	17	13	18	12	20	30	3	27	8	12	36	14	10	0	6	4	6	4	4	6	4	6	24	16	4	6	6	4	0	0	14	16	16	24	48	112	28	42	0	0	10	10	30	20	30	20	36	24	12	8	30	20	14	16	16	14	12	18	12	8	26	34	48	72	0	0	8	12	42	28	12	18	141	29	60	90	18	12	48	32	4	6	20	30	12	18	28	42	16	24	8	12	36	24	8	12	2	18	7	33	4	6	3	27	0	10	9	21	2	18	38	32	24	36	24	36	0	20	18	12	18	12	9	11	12	8	12	8	6	4	6	4	8	12	3	7
87	20	43	12	30	6	8	9	12	2	19	10	25	8	13	8	6	20	15	0	7	2	5	3	4	2	5	2	5	12	16	2	5	2	5	0	0	9	12	8	20	48	64	14	35	0	0	6	8	25	10	25	10	30	12	10	4	25	10	11	10	15	6	21	0	10	4	0	42	0	84	0	0	12	2	42	7	3	18	0	119	0	105	3	18	0	56	0	7	0	35	0	21	0	49	0	28	0	14	42	0	14	0	0	14	0	28	0	7	0	21	0	7	0	21	6	8	28	21	24	18	24	18	0	14	9	12	9	12	6	8	6	8	6	8	3	4	3	4	11	3	3	4
88	36	45	24	30	8	10	12	15	12	15	15	30	19	8	10	8	25	20	4	5	9	0	4	5	3	6	4	5	16	20	9	0	4	5	0	0	13	14	16	20	80	64	28	35	0	0	8	10	22	23	25	20	30	24	10	8	22	23	15	12	17	10	12	15	9	9	12	42	2	106	0	0	14	4	49	14	9	18	34	119	30	105	7	20	40	32	2	7	5	40	3	24	14	49	8	28	2	16	42	12	14	4	4	14	0	36	1	8	18	9	0	9	15	12	10	8	30	33	24	30	24	30	10	8	15	12	15	12	10	8	10	8	10	8	5	4	5	4	0	18	5	4
89	54	0	18	18	6	6	9	9	0	18	2	28	0	18	0	12	3	27	6	0	6	0	6	0	2	4	2	4	24	0	0	6	4	2	0	0	9	9	8	16	68	28	0	42	0	0	4	8	18	12	20	10	24	12	12	0	20	10	10	8	14	4	3	15	8	4	10	26	12	60	0	0	10	2	8	34	15	3	17	85	0	90	15	3	40	8	5	1	5	25	13	5	7	35	4	20	1	11	30	6	10	2	1	11	0	24	0	6	3	15	6	0	18	0	8	4	8	34	10	26	12	24	8	4	12	6	12	6	9	3	8	4	8	4	4	2	4	2	0	12	4	2
90	74	16	6	54	2	18	4	26	12	18	10	40	9	21	0	20	29	21	0	10	8	2	8	2	2	8	8	2	12	28	0	10	10	0	0	0	3	27	32	8	96	64	56	14	0	0	6	14	6	44	10	40	12	48	4	16	10	40	6	24	6	24	21	9	2	18	18	42	24	96	0	0	14	6	49	21	12	18	35	135	45	105	11	19	32	48	3	7	15	35	3	27	21	49	12	28	6	14	42	18	14	6	0	20	12	28	3	7	0	30	10	0	18	12	14	6	39	31	24	36	24	36	12	8	18	12	18	12	12	8	12	8	12	8	6	4	6	4	4	16	10	0
91	72	18	48	12	16	4	24	6	24	6	10	40	2	28	2	18	10	40	8	2	8	2	8	2	2	8	6	4	32	8	0	10	8	2	0	0	24	6	20	20	0	160	35	35	0	0	20	0	23	27	20	30	25	35	8	12	20	30	15	15	11	19	12	18	6	14	36	24	48	72	0	0	12	8	28	42	15	15	68	102	60	90	18	12	48	32	3	7	20	30	12	18	28	42	16	24	0	20	36	24	12	8	4	16	0	40	4	6	0	30	0	10	0	30	12	8	49	21	36	24	36	24	0	20	9	21	12	18	0	20	6	14	6	14	3	7	3	7	14	6	0	10
92	36	54	24	36	8	12	12	18	18	12	30	20	0	30	6	14	30	20	4	6	4	6	4	6	4	6	4	6	16	24	6	4	10	0	0	0	12	18	16	24	64	96	35	35	0	0	16	4	30	20	25	25	31	29	10	10	30	20	14	16	18	12	18	12	6	14	6	54	0	120	0	0	16	4	63	7	3	27	51	119	45	105	3	27	8	72	0	10	0	50	7	23	0	70	0	40	10	10	42	18	14	6	0	20	0	40	0	10	21	9	0	10	8	22	6	14	50	20	24	36	24	36	8	12	18	12	18	12	6	14	12	8	12	8	6	4	6	4	20	0	4	6
93	0	18	0	12	0	4	0	6	0	6	10	0	6	0	4	0	10	0	0	2	0	2	0	2	2	0	2	0	0	8	0	2	0	2	0	0	0	6	8	0	16	16	14	0	0	0	2	2	0	10	0	10	0	12	0	4	0	10	0	6	4	2	4	2	0	4	0	12	0	24	0	0	4	0	14	0	0	6	0	34	0	30	0	6	0	16	0	2	0	10	1	5	0	14	0	8	0	4	12	0	4	0	0	4	0	8	0	2	2	4	2	0	3	3	3	1	14	0	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
94	18	36	12	24	4	8	6	12	8	10	20	10	12	6	10	2	20	10	0	6	2	4	2	4	2	4	2	4	8	16	4	2	2	4	0	0	6	12	8	16	0	96	14	28	0	0	4	8	20	10	20	10	24	12	8	4	20	10	12	6	12	6	15	3	8	4	6	30	12	60	0	0	10	2	35	7	3	15	51	51	1	89	3	15	8	40	1	5	0	30	3	15	1	41	4	20	0	12	30	6	11	1	0	12	0	24	0	6	3	15	0	6	0	18	0	12	36	6	25	11	30	6	0	12	3	15	3	15	0	12	2	10	2	10	1	5	1	5	10	2	0	6
95	9	81	6	54	2	18	3	27	1	29	37	13	9	21	0	20	49	1	10	0	0	10	1	9	5	5	5	5	4	36	9	1	0	10	0	0	3	27	20	20	44	116	35	35	0	0	8	12	25	25	25	25	30	30	10	10	25	25	26	4	13	17	21	9	10	10	24	36	48	72	0	0	12	8	42	28	3	27	170	0	60	90	3	27	8	72	1	9	5	45	0	30	28	42	16	24	2	18	36	24	12	8	0	20	0	40	4	6	0	30	0	10	4	26	2	18	38	32	12	48	12	48	0	20	24	6	24	6	8	12	12	8	12	8	6	4	6	4	14	6	4	6
96	54	36	36	24	12	8	19	11	18	12	20	30	12	18	8	12	20	30	6	4	6	4	6	4	3	7	6	4	24	16	4	6	6	4	0	0	19	11	19	21	64	96	28	42	0	0	8	12	25	25	30	20	25	35	12	8	20	30	14	16	6	24	14	16	4	16	20	40	60	60	0	0	10	10	35	35	12	18	68	102	30	120	12	18	32	48	3	7	15	35	10	20	21	49	12	28	0	20	37	23	12	8	0	20	4	36	1	9	15	15	0	10	4	26	16	4	42	28	30	30	30	30	0	20	15	15	15	15	8	12	10	10	10	10	5	5	5	5	20	0	4	6
